game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
868,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,13,6,31,56556,25128,12987,44,2024-08-17 17:44:36.737,Active
1101,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,11,15,11,30620,25640,11749,11,2024-08-21 01:18:27.221,Active
1221,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,12,7,27,64907,19555,15122,39,2024-08-21 01:39:44.359,Active
1359,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,14,14,24,129817,35423,15663,56,2024-08-21 02:03:18.437,Active
1231,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,1,20,8,26211,28736,10390,17,2024-08-21 02:29:07.961,Active
1224,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,3,15,36,66368,36815,11896,32,2024-08-21 17:04:40.453,Active
769,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,5,8,17,28095,29306,9429,11,2024-08-21 17:27:26.262,Active
1145,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,11,12,28,30999,46242,13642,16,2024-08-23 00:30:55.098,Active
1023,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,9,10,40,51155,47242,13429,41,2024-08-23 18:01:50.018,Active
105,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,0,0,0,1053,582,1713,1,2024-08-24 03:03:13.362,Active
1133,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,13,14,17,70643,32916,14227,51,2024-08-24 03:10:52.916,Active
1143,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,18,13,18,77670,50013,15939,36,2024-08-25 02:01:34.403,Active
1123,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,20,15,25,74177,27532,14737,43,2024-08-26 01:44:07.633,Active
1568,CLASSIC,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,3,10,4,129253,37660,8629,10,2024-08-26 03:51:12.489,Active
1801,CLASSIC,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,9,7,4,188750,37577,13875,183,2024-08-26 04:26:43.653,Active
1481,CLASSIC,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,2,6,1,124195,26700,9096,175,2024-08-26 05:04:47.810,Active
754,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,2,8,12,23464,16163,7459,23,2024-09-04 03:15:05.767,Active
115,ARAM,m1eHgzG6-ZoNTxCTvjV27w41fMi8i3yh_BfHNMrVL2fNoL3c,0,0,0,0,0,1736,0,2024-09-06 04:12:23.737,Active
1435,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,8,5,4,164685,29502,11738,35,2023-06-15 11:44:16.617,Active
1485,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,17,0,4,234729,26577,12901,25,2023-06-15 12:18:05.512,Active
1901,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,26,9,11,284026,61036,19833,70,2023-06-15 12:50:24.599,Active
1901,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,7,17,12,28592,34765,9919,21,2023-06-15 13:26:59.028,Active
2096,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,1,12,23,29982,33510,8676,20,2023-06-15 14:07:52.581,Active
1680,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,28,4,5,305327,52577,19908,52,2023-06-15 14:49:54.713,Active
1193,ARAM,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,31,16,14,81203,40440,19053,14,2023-06-21 09:08:33.209,Active
1248,ARAM,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,21,11,15,110869,26225,17933,64,2023-06-21 09:30:51.313,Active
2190,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,12,8,7,357234,55898,16735,62,2023-06-25 02:58:07.703,Active
931,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,11,1,1,115200,17513,8631,21,2023-06-25 03:41:13.844,Active
2051,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,9,8,17,201170,48522,13991,28,2023-06-25 04:31:41.550,Active
991,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,15,1,2,144376,20594,10330,31,2023-06-25 05:11:05.752,Active
2401,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,8,8,23,453084,75274,18553,68,2023-06-25 05:33:02.564,Active
1549,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,19,3,12,234926,33085,15446,29,2023-06-25 06:21:18.130,Active
2406,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,25,8,8,395803,69037,21176,53,2023-06-27 05:23:56.610,Active
2056,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,37,8,7,429935,66179,23712,39,2023-06-27 06:08:41.880,Active
1985,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,19,11,9,79918,28492,15718,25,2023-06-27 06:47:15.983,Active
2091,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,2,9,26,31918,36978,10393,27,2023-06-27 07:29:04.896,Active
1738,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,14,14,5,161491,41502,12931,20,2023-06-27 08:10:30.314,Active
2148,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,9,15,8,143575,32529,15634,83,2023-06-27 08:45:06.176,Active
1396,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,14,5,4,89382,16081,12572,124,2023-06-27 09:32:19.015,Active
1867,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,6,10,9,141855,23989,12559,158,2023-06-27 10:01:22.146,Active
1408,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,12,4,8,205081,30222,12336,29,2023-06-27 10:38:44.116,Active
1385,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,11,7,7,141690,20464,11860,168,2023-06-27 11:09:03.259,Active
1263,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,4,6,1,119637,20591,7699,21,2023-06-29 05:18:30.400,Active
1716,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,22,9,5,240932,35503,17107,51,2023-06-29 05:45:02.508,Active
1970,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,20,7,9,271435,29617,18581,55,2023-06-29 06:22:14.724,Active
1531,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,12,6,9,214043,28265,13230,39,2023-06-29 07:01:59.908,Active
1686,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,21,8,4,234446,30166,17114,33,2023-06-29 08:40:23.157,Active
111,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,0,0,0,4571,512,578,0,2023-06-29 09:19:53.923,Active
2191,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,33,14,10,408887,67419,24796,44,2023-06-29 09:26:29.306,Active
1477,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,8,13,5,151243,30851,11695,47,2023-06-29 10:10:09.755,Active
1595,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,13,13,7,154821,30543,13529,20,2023-06-29 10:49:44.484,Active
1508,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,16,7,9,240037,37140,14171,29,2023-06-29 11:26:12.931,Active
912,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,14,3,6,104690,17846,9309,12,2023-06-29 11:56:40.737,Active
1946,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,15,8,12,283467,62737,17720,81,2023-07-01 12:15:09.274,Active
1590,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,26,3,4,259222,30250,17786,53,2023-07-01 12:52:05.601,Active
1985,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,33,9,6,288395,47680,20526,20,2023-07-01 13:29:47.220,Active
1547,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,23,4,6,274960,41540,16180,71,2023-07-01 14:08:32.415,Active
2325,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,26,11,15,359070,70669,24451,84,2023-07-01 14:39:13.110,Active
1817,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,24,6,7,379953,43399,18891,53,2023-07-02 04:04:54.242,Active
2034,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,2,9,13,303493,45345,12372,37,2023-07-06 13:25:09.088,Active
1049,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,14,1,1,158048,13996,12859,178,2024-08-17 02:13:34.312,Active
1645,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,21,7,10,288128,47607,19303,235,2024-08-17 02:45:35.527,Active
881,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,5,0,0,105532,6801,8724,161,2024-08-18 05:33:06.199,Active
1380,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,6,5,3,172309,19278,12025,195,2024-08-18 06:17:54.187,Active
963,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,9,1,1,103507,12308,9204,147,2024-08-18 08:58:05.943,Active
1606,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,19,4,3,255031,28395,18639,245,2024-08-19 06:51:34.917,Active
931,CLASSIC,mKt-3cMO76obgH-DiOMELj7h7iK-9gVLxbmGARD_ukVAK5MTiA-4YPtReA,10,1,2,99519,11597,9683,130,2024-08-19 20:11:28.826,Active
1627,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,4,17,68744,18188,10629,51,2024-02-17 19:15:26.346,Inactive
1862,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,6,6,79276,22187,9733,78,2024-02-17 20:00:24.235,Inactive
921,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,1,0,33291,4475,4584,52,2024-02-17 20:36:24.975,Inactive
1621,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,8,6,9,47998,16147,9657,54,2024-02-17 20:58:52.499,Inactive
1455,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,0,12,62554,9451,9761,47,2024-02-17 21:36:45.814,Inactive
2102,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,9,17,85565,28809,12339,55,2024-02-17 22:07:40.130,Inactive
2367,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,16,11,16,356783,52339,19581,66,2024-02-17 23:16:02.271,Inactive
2254,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,11,7,67736,33152,12383,65,2024-02-18 00:00:30.332,Inactive
2287,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,10,11,88580,31430,10253,64,2024-02-18 00:51:21.028,Inactive
2230,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,9,18,59508,28224,10567,36,2024-02-18 15:11:15.692,Inactive
1516,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,0,10,53369,14554,9409,46,2024-02-18 16:01:39.314,Inactive
2249,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,6,8,84248,29700,11831,78,2024-02-18 16:33:30.678,Inactive
1559,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,5,7,34121,15617,8516,54,2024-02-18 17:18:39.353,Inactive
1572,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,5,4,49422,11861,7991,56,2024-02-19 13:35:41.392,Inactive
2053,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,5,16,47438,22896,10535,30,2024-02-19 14:12:31.895,Inactive
111,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,0,0,486,0,504,0,2024-02-19 14:57:48.117,Inactive
1995,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,1,6,11,45904,19912,8236,53,2024-02-19 15:07:11.095,Inactive
1308,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,7,11,23358,16522,9439,30,2024-02-19 15:49:48.948,Inactive
1633,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,7,22,32834,21097,11481,21,2024-02-25 17:55:28.294,Inactive
2383,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,4,17,58179,28211,12870,42,2024-02-25 18:40:05.271,Inactive
2173,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,7,19,34049,21736,9674,25,2024-02-25 19:25:59.890,Inactive
2827,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,4,14,75288,26255,11665,46,2024-02-25 20:10:16.585,Inactive
2518,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,1,6,12,38010,34159,9652,30,2024-02-26 00:08:09.179,Inactive
1663,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,2,11,40367,11424,7818,32,2024-02-26 01:01:20.715,Inactive
1757,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,4,12,63576,18431,10538,50,2024-02-26 01:36:17.966,Inactive
1640,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,6,5,62038,19320,10730,63,2024-02-26 02:22:19.692,Inactive
1744,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,3,5,64343,17161,9894,67,2024-03-02 12:27:04.163,Inactive
1800,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,7,17,28528,21011,8987,37,2024-03-02 13:04:27.648,Inactive
2143,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,7,19,83189,26026,11995,60,2024-03-02 14:10:55.612,Inactive
2529,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,7,8,76997,30628,13455,67,2024-03-02 14:53:51.037,Inactive
786,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,2,1,3,13072,4430,4104,17,2024-03-02 15:45:15.712,Inactive
1766,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,5,9,190273,26204,11281,32,2024-03-02 16:05:38.453,Inactive
1769,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,8,15,63363,22816,10774,37,2024-03-02 16:45:06.720,Inactive
1701,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,8,10,9,60443,26491,10754,58,2024-03-02 19:18:25.451,Inactive
2332,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,14,14,90103,34584,12644,54,2024-03-02 20:17:41.030,Inactive
1627,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,1,6,12,54821,19996,8288,49,2024-03-02 21:02:50.514,Inactive
2105,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,2,12,12,24281,30358,9632,34,2024-03-03 13:27:56.800,Inactive
1836,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,9,5,61056,15576,9844,71,2024-03-03 14:49:15.167,Inactive
1921,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,4,6,43571,29131,9600,29,2024-03-03 15:29:32.508,Inactive
1986,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,7,8,35794,30082,9311,34,2024-03-03 16:09:42.422,Inactive
1187,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,3,2,19955,9132,4509,23,2024-03-03 16:49:27.380,Inactive
2511,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,9,27,65945,31016,12048,45,2024-03-03 17:16:42.334,Inactive
1944,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,4,5,58778,18577,9731,26,2024-03-03 18:08:25.131,Inactive
1947,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,1,6,6,247237,26685,11239,35,2024-03-10 14:36:06.576,Inactive
2201,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,9,7,18,83439,31138,13486,50,2024-03-10 15:18:33.508,Inactive
2153,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,7,8,10,64888,25706,12422,32,2024-03-10 16:04:01.128,Inactive
1709,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,5,7,16,74833,22843,10948,51,2024-03-10 16:46:09.303,Inactive
2748,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,5,13,143004,28849,14233,74,2024-03-10 19:59:44.059,Inactive
1859,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,8,3,5,66629,16931,12196,38,2024-03-10 20:54:34.825,Inactive
1604,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,6,8,36743,18773,8427,29,2024-03-10 21:35:07.778,Inactive
2181,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,7,17,89809,28131,11387,54,2024-03-10 22:29:59.555,Inactive
1863,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,7,15,79847,23105,11154,59,2024-03-10 23:15:08.601,Inactive
2890,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,6,10,22,196782,45075,15974,132,2024-03-10 23:52:19.235,Inactive
2229,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,4,3,9,69001,20130,12153,58,2024-07-14 17:52:52.250,Inactive
2126,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,9,11,77446,28518,10436,57,2024-07-14 18:55:18.472,Inactive
1771,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,2,5,2,58445,21441,7562,59,2024-07-14 19:55:26.874,Inactive
1798,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,3,5,11,177648,29312,10314,35,2024-07-14 20:42:58.872,Inactive
115,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,0,0,0,492,0,514,0,2024-07-14 21:21:44.095,Inactive
1149,CLASSIC,mYGhMCb9EfQMbb7pV1WGVUN4-pKtFpoZp4qItV8XiT__-HxY,2,1,9,28260,8976,6280,20,2024-07-14 21:29:05.113,Inactive
1751,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,12,10,22067,21287,8672,28,2024-05-17 01:46:24.098,Active
1780,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,4,20,72353,12314,10200,58,2024-06-14 22:37:33.888,Active
1504,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,8,6,42880,19465,6492,50,2024-07-20 01:59:07.530,Active
1661,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,2,18,20755,13325,9002,23,2024-07-26 01:54:17.860,Active
2604,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,4,9,21,102229,38835,12428,71,2024-07-28 02:32:10.275,Active
922,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,5,0,12732,7837,3248,23,2024-07-28 16:07:37.192,Active
1706,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,7,16,34387,24881,7564,44,2024-07-28 16:29:01.559,Active
1835,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,5,18,27966,13048,8489,26,2024-07-28 22:25:46.409,Active
1716,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,4,10,61440,18230,8665,58,2024-07-28 23:03:38.733,Active
2453,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,4,4,32,36769,28059,12845,32,2024-07-29 00:21:50.714,Active
2338,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,5,12,13,108543,34281,12220,89,2024-07-29 01:18:44.521,Active
2079,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,3,14,54545,19039,9460,39,2024-07-29 02:31:20.813,Active
2018,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,5,8,81874,23147,9252,74,2024-07-30 01:00:48.579,Active
2018,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,5,18,77347,20289,11193,51,2024-07-30 01:40:27.833,Active
1691,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,6,24,24999,16671,9279,23,2024-07-30 02:46:50.478,Active
2278,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,10,28,27920,28937,10817,33,2024-07-30 03:21:37.640,Active
2140,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,11,15,30298,32386,8788,32,2024-07-30 04:08:31.434,Active
2159,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,1,26,107934,19886,12284,74,2024-07-30 15:40:12.641,Active
1444,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,6,1,15,43285,11581,8812,42,2024-07-31 02:11:50.523,Active
1958,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,1,12,25888,17357,9058,33,2024-07-31 02:54:34.987,Active
