deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
0.009409575421049343,-0.5670463971263733,0.7372682269343366,0.2847869903815583,0.1564763336217586,-0.07372972248632625,0.05174952889047671,-0.22296329347206603,0.15491595119655568,-0.43288847572487793,0.07879864333644587,0.014523213140604924,-0.18980670984933312,-0.21100063346425546,-0.19273197032800926,-0.21430929894466472,0.0,0.0,0.0,0.0,Active,tS8xTuXfN9-y2sIk3hCvrr_HSq1hMy4guHkC5WLCIiRnXVI5
0.33662443174383794,-0.25010308394341585,-0.30018845795248866,0.012238618499019067,0.6651512236250773,-0.029099406688639504,-0.10421471243564451,-0.0948463768766774,0.3784768670272637,0.8307935139545357,-0.25006296566885544,-0.15963894563559586,-0.8585250089931579,0.32402035153595155,0.6002733542235709,0.7571935363332449,0.05678756053505001,-0.2633493657804005,-0.44614209724895015,0.13140772812653734,Active,tZLRwEm0xTdrbBiL5nS89PLpLeJqQWiyQqXIv6Aqn2Z7J5Qz
1.696828578455175,-0.9661970800508087,-0.3377825771652136,0.42709112732722204,-0.9977946537591338,-0.8703961643656367,-1.1713180465242048,0.5241144959676401,-0.11085672062327474,-0.5032662956576386,1.280415556030629,-0.0003704967824029737,-0.8889293291318346,-0.44886384170097693,-0.8504726572869183,-0.24570691165844666,0.07042263784426642,-0.47352190009270506,0.7216472353398855,0.22274665859581314,Inactive,tcBlxgaadh53a9I-rwbDsMkZrCbI1VTyIPJlrGrmPQOPMELs
0.08600079832652936,-0.32076742582225876,0.3834146132000992,-0.04986918614149038,-0.23531727444166908,-0.2788649118969756,-0.4394043619556641,-0.08174468068927601,3.308147336867067,-0.11499100920617192,0.6271331492947263,2.2110275886290105,1.8920504751348641,1.4727500399025804,1.653495088358917,3.033089795651034,0.0,0.0,0.0,0.0,Active,tiSLQlnabqHQQU4Mbw1X50h9db2hOsbEXgawQEBZUz9CQqbp
-1.6722924618605985,0.26332280005811115,-1.1272590806324372,-0.25066620822004654,0.8707397468510415,0.16230707585527826,-0.1479185831369378,-1.1402256237304291,-0.38214889857805906,0.21125788162956466,-0.30766968252953114,0.1263275451347177,0.4259749725440065,0.28521966735539456,0.21340330760578163,-0.0078989031950023,0.0,0.0,0.0,0.0,Active,tnGQ1GeKv3gDriy2yLucQdtZd6yfwhrTbNo79fOQXQNxtIBM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7933913209086576,-0.493304818470455,-0.9518198576397208,-1.5210901773334666,-1.427209391787559,-1.1483620606055631,-0.31229947581647666,-0.7087590096813905,-0.5916763049524744,0.07416589542596963,-0.4197500829896795,-0.020859676449466163,Inactive,tqqtDHcHOZPJa6Wa8lOImOdxm7BzwE-ygmCphgioGapGeQ8T
-0.028089647154586547,0.1976969351857355,-0.27870610411664587,0.16263148711680714,-0.03735518177608633,0.2687696619427545,0.49893570652908814,0.5492654622587257,0.14409720788621855,0.2577404292164463,-0.1785783658347363,0.0553336873648168,0.08951546824200567,0.3975054493817258,0.6945233878860527,0.37046515061216945,-1.3793254148766183,-0.493304818470455,-0.07462374267613908,-0.3891859556311671,Active,tsCauoF2BB6dUyiXbqXzsgXAGAQYJImTlpWiAUQSOTXAzkkh
-0.0014040287972243888,0.21902859947549658,-0.19575089203445703,0.24421021257595768,0.6795042391762111,0.348848083494599,0.5765768929872149,0.18279512173281162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,tsDN_Nsy8-jh53Sipgfq5UHIeL54iKPrxpf1xkXt6W_M8O3O
-0.6119532793394158,-0.48074313749630665,0.14494879175060024,0.0029180879936204127,-0.34523274235224577,-0.3256234197180225,-0.2961635053046824,-0.20924127929312902,-0.6788748006951608,0.24476229373074787,-0.12679676292428432,-0.13242637152769815,-0.017997805374084106,0.12700418817578402,-0.05467148937031183,-0.38387841783352644,1.2573780079792045,0.45247970469025267,0.978011595280159,0.5349386449544516,Active,txGYvXpDVJfFkDnBOkkzQFYAD5InA4lT5LM2GfBaKxgX6Idld1z6dKyOUQ
-0.3952140903289159,0.4078812645836791,0.2592734360118995,-0.13685957258239514,0.5123699332023167,0.13217925909997652,0.11937016753010203,-0.1941529313869851,-0.12642378841321303,0.5571196944867565,0.03735874008516925,-0.0184245891562954,0.3405767551621231,0.3050266809776531,0.04229260205429644,-0.12638379192146512,0.0,0.0,0.0,0.0,Active,txXCRJtPysLUeQHVoXlipan59btB5uBT2Mc7iLaM0LP_c0Ku
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0277649584958417,-0.45547343754402664,0.20607901411220708,-0.38404093644161125,-0.29912526918315513,-0.6951577783553071,-0.8853181898348872,-0.40033146413178444,-0.045390349885729125,-0.8032001728677931,0.9518823493025204,-0.06899061245135797,Inactive,u1F_r074QtI2JA9w8-QD9Rdwn2QAbxCxmf1wT1uyYLuQigRo
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342154651947019,-0.020412556890101144,0.5394135377983682,-0.03398174619836504,-1.0964439854683665,-0.23700032024853804,-1.1051139462537845,-0.5196565050217141,-0.2377160050008822,-0.06629967284691697,0.4270156581387412,0.2626743101167597,Inactive,uBXDtLNTSpJ0ZDX66hhDhxy20h9qBLwQoF0bs7agKWIwtc4X
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4197517206212216,-0.0022359048788236774,0.4009955291849309,0.2022334640948266,-0.4458911249825312,0.169562758019157,0.5204121593619249,0.20003471949256754,0.23214321375891522,0.03925926405451118,-0.3186294920624339,0.022452992097312274,Inactive,uCH7U_zvZo5VufwH52T7mMetHqn6q7WubL3r3X6Vd1m0ittP-vt--6aDsg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12607603266099618,0.04848912871234507,0.19755779673044455,0.14568157107853397,Inactive,uFJjeWhBMAI4Jdm50-X4hIiP3gjpnE5GHR7zjgU74jCdhUri
0.7132963492946699,1.1010176634290236,-0.1999374733852222,0.041356034791560733,-0.4854813176557227,0.6523903856503737,0.9117610454520451,0.6477162075821702,-0.20745722694069696,-0.871618627734738,-1.1272590806324372,-0.1932794557211537,0.8243165319290496,-0.1543343030998862,0.2290394571783129,-0.3770133567226704,0.27507673279762357,0.8196666372114686,-0.4736619753654547,-0.09487999369465461,Active,uJWrw-OLkGMakj330NY8WFmTwbmOI43zsGNyRFlScCGcCp-0
0.16458797805417744,-0.26386898668037134,0.35213236074186466,0.00505730563449606,-0.07286618407671988,-0.20313583723891143,-0.3509128140541567,-0.15835318426595194,-0.7933913209086576,-0.39872636615438417,-0.9518198576397208,-0.8383857079500867,0.580594653588592,-0.20635395821394892,-0.2377412205033642,-0.7842979778197253,-0.6614387667896335,-0.36524587953349574,-0.810974831295521,1.317096053291373,Active,uK-SqADQ-oFEBlQfkVfAoFFgZBnbvuZR8IC62D86ieCwupS9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23199334353527348,-0.1307540845921837,0.6417530845441194,0.5722070531864912,-0.4465189765604795,0.3911370152537695,0.8283830419756955,0.6975151439754189,0.04810977149213694,0.11843666033987507,0.1456084734211006,0.08881243110392469,Inactive,uLLToF9zMbppqGhFq20t99jUlfa9FsJZlIgjzd9Jno_BQK6b
-0.2800676243264154,-0.14529131147611674,-0.2746031834482597,0.20923746275108981,0.6302038917489565,0.22578810188144705,0.46863268692633087,0.14103634789485942,-1.0863583678926378,-0.6824617231025965,0.45169392630200994,-0.2942009859778273,-1.1602759059861054,-0.13058619967824886,1.0238805837463478,0.4361954357976287,0.08550982004328334,-0.3987263661543842,-0.3377825771652136,0.31132819556221414,Active,uU7YjcUzpB6TggqtRZRPCZRXVQvzY6NVyPXRDOl_-4n0GX7g
0.10280450902801497,-0.465517243879922,0.4076906494287506,0.05885066669954345,-0.0584554326865827,-0.1464837579673577,-0.18454987023476893,-0.07015649878005954,0.8596660711700774,-0.5088921063107399,0.38842450521154426,0.12725363884860408,0.7357750036069356,-0.032402127551755304,-0.10423080096639585,-0.14301969172637746,0.0,0.0,0.0,0.0,Active,uYmwO9MJuIRM8ehJE7ME_teEWv9wlrIKxEdubXSQl4v6MHlc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152046017508128,0.4596966971631003,-0.05158894369638053,-0.004054748657344123,0.2110070810053165,0.24098530846273827,0.23027405879846188,0.17324473907165402,0.0,0.0,0.0,0.0,Inactive,ubdcg_5SmT5JKB2Yw1JeUD-kjg6xDqsAwd0w0nhLf9uxxWKQ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45159643276068057,0.7046889108664414,-0.0746237426761391,0.10618704582479266,-1.1467358016338578,0.40238909282735474,1.0088431046695019,0.8997119767455226,0.09656518030682978,-0.015059059589191483,-0.40564114454918876,-0.028735917489129886,Inactive,uevXNIF6wCA8E-rEFG5gayLm-C3nzSSyDjSYb7GSy0LSo_z_
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996945084052225,-0.20650481142891391,-0.43002522449394653,-0.19525599477600386,0.22932012564221646,-0.3507014419970915,-0.24732165519473348,0.13445639057382835,-0.06829787962330629,-0.3608949852279559,-0.36848444118893897,-0.10032281094061957,Inactive,ulccj1k1holp1rx2raSZfmrYnsaWTOlt3ifM0a69zK840QzI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9691715490990458,1.473926989703817,0.10081548031657725,-0.31082335566716174,-0.9420867958527435,0.8668793785132272,1.4115566955682228,0.3307605860773055,0.17384389385140192,-0.24606262797702494,-0.5117720886173147,-0.23516049091515817,Inactive,uqWQTICfg-Rs-PDUv27LJcRd4jR15hyrWagPhzPiSvgpABMg
0.35831115910762706,0.18784909385024515,-0.44508040798301796,-0.1584309336678719,0.2283710249929514,0.15346447662020804,0.41715386340420785,-0.08256352986095687,0.30585819572400125,0.2445176391796697,-0.4069323992460336,0.04948498009570707,0.31484395266727677,0.3197027198194047,0.5887566760283899,0.23882952210759925,0.0,0.0,0.0,0.0,Active,ur2M6ZPVjIuFmsMs77GwhR7Nbxz74lq0TVL44tHvym4ypu_M
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15115521942636506,-0.31594218989541484,-0.2292365562615415,-0.12449102906255026,0.17293293848426186,-0.346431178331733,-0.2523726509169573,-0.21021746809480013,0.0,0.0,0.0,0.0,Inactive,uxdr2DUQL_tqClkV9VkniZniQiC0E2KMblhZWqnJzmU7E37V
0.027089424516096226,-0.474019305493582,0.3812395741255537,0.13843205299945774,-0.4297242935525361,-0.3359780692892691,-0.5304881579348928,0.1040489883480883,-0.14531270182288297,-0.3672002153823606,0.1327135208607075,-0.06681272529255922,-0.3429459705413384,-0.20461996971014684,-0.03445771874679533,-0.07981281904181729,-0.9398748444006477,-0.6824617231025965,-1.1272590806324372,-1.2163467330290014,Active,uxjm8ehoNaZ6uQ9pwylFyl9ckbAcJsxHeQWlfKFoT77eoMRI
0.1796777994309913,0.1180773197155739,0.06322136110385235,0.05439526611674022,0.14164657678154327,0.018106007051513058,-0.04651431689695211,-0.04618479260656373,-0.5841291444915288,-0.4122375736281086,-0.1999374733852222,-0.48954209916371366,0.04175376610118563,-0.5628016819520484,-0.5005508562996582,-0.8177601810466315,-1.0863583678926378,0.6416366093223942,-0.7763806346470045,0.18468156935776103,Active,uyayyPeh479oDQPkCRrLSzN0zmJdK5NBJGHcFxXpbptbDVJq
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2614076973817966,-0.3113328145668209,0.5521727520478651,-0.08773889966727198,Inactive,vAS_gO0KruTu5Asm_Ay076IEFw0UBQ48jtbKAx4eQNh5As4y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19920912398697718,-0.039222747634356084,-0.38428095577943605,-0.07050147525025197,-0.17165893872852359,-0.2548425402227959,-0.048330312653498964,-0.10247503193584334,1.550345054963185,-0.6824617231025965,-0.7763806346470045,-0.05673856184447771,Inactive,vJ7pbu0PjVaz-mgxkK8TrBKxs_ydNqmaczcT-TS16EUAxWr0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09027040814710485,0.1876600382052545,-0.0921676649754107,0.35209257837177244,0.8904696131928882,0.5056820340908001,0.28425010823884994,0.17800249445347985,0.03668197887928662,0.3263751016021583,-0.41088225341217877,-0.047091650864060385,Inactive,vJbbEsZEhgbpARjI-c7UGEGNhhLJ79fpFdvAD4TY451ErSj2EHSr_1_nKg
0.5668128258026796,0.16198874400517818,-0.231265906062493,-0.008610016953164887,0.40692209062149715,0.20277578270643576,0.19263405332075426,0.07614028275156008,0.22222777530247415,0.3768169428373961,-0.3085427066664276,-0.05067007767218099,0.4072813178798221,0.32358308486977533,0.1327432091347716,0.23337052876144915,0.5615812713922513,0.31061202621614653,-0.4035722857874823,0.089820278050324,Active,vP_DDrAQC3tWqToVdWDKsWI3BeXL_wzC8lsJ-lhpOnS9Cl5f
0.09015409227743523,0.17594554571224505,0.2029302186244759,0.19375381639937336,-0.0850774145828716,0.15032577113995113,0.24003895143979215,0.30784262304933946,0.10505909276924157,-0.04277535759601437,-0.14932021533487813,-0.22123919276317905,-0.1270749702631478,-0.2340537736610757,-0.1739597656771368,-0.1781939047304158,-0.2687500499379843,0.5055211446158354,-0.5756400735265509,-0.3869995285886829,Inactive,vP_sFwsUfEZnDu3uUbSXF3oDLZrm_54bc5ySuLvToyVxFzRv
-0.3539407504326871,0.49230221092859827,-0.51322180015793,-0.18739497021083165,0.9006705038402206,0.5507046289586282,0.6946706921502499,0.7382850759326376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,vQwPvxjzdzTIDgc2KO2v_3kbE9l1yS4UPG9VVV3qZxOrFttyngMzyhDcMg
0.007855037528031777,-0.2895196800108485,0.12551854909973642,-0.32058254109583667,0.009372229890513041,-0.36097961948648166,-0.10582123837631426,-0.3116001015462953,-0.22223747166914737,-0.226391416076828,-0.16575064202261572,-0.2906453330257095,0.41276610056756746,-0.22203092945658243,-0.20969286494365214,-0.6710841482321983,0.0,0.0,0.0,0.0,Active,vR1ytq2rgJkIbMtFmTfQAvbKSjS7UgXHSq0p1ZRogwCkxp0F
-0.20745722694069696,1.7765780371152433,0.2762547033092936,0.5468117661611192,0.4297192050921182,0.8383364199245544,0.12045606916663107,0.3880355173447327,0.15923850533521616,-0.2753334730450599,-0.1868975349183937,-0.2106061030331787,-0.08869032075440507,-0.36400987719684774,-0.5514311085502567,-0.2918585023405902,0.23199334353527354,0.7677412124104886,-0.07462374267613911,0.7295259091748353,Active,vRQYgCQzLgV2oKlBH99aeScqmfSVzELJt4I6Aem5Q0ZrCzWj
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011026672504983277,-0.2560571753725147,0.30896371098590175,-0.34786481064073116,-1.166963996271477,-0.759748019545275,-1.209913491139779,-0.5688148551843728,-0.10980154461270351,-0.3672002153823606,0.6271331492947263,-0.19459869141078343,Inactive,vT_galT8g_Iw3LA496hACsQndW0NXw7txG-Fgh01_AnAzluT
0.02605377425653835,-0.02184384878126846,-0.11176750993576073,0.3404585274484603,-0.024276209760100777,-0.15988546920963928,0.05700183192760246,0.5233662712381932,0.19781121424119388,-0.4564638741513208,-0.15028637386562824,-0.02721738484875845,-0.3632856584584723,-0.4094902374919255,-0.13039385235432174,0.20376420451863378,-1.6722924618605985,-1.249932436999021,-1.3026983036251536,-3.163538610922468,Active,vagU1Ajl3-cVADZ52DOXIdLgw-3coBxGuUxCjnULWMmZndvU
-0.44183086452788123,0.41464832376382443,-0.7763806346470046,-0.3104275849602728,0.678083404924775,0.07477835181552919,0.2175169114823924,-0.08549620061853039,-0.47908999985411177,-0.07895118856697053,-0.31127428693305814,-0.00475110473776305,0.86852473002613,0.10422170549098336,0.4010873068189605,-0.16569521420405572,0.0,0.0,0.0,0.0,Inactive,vg8hXff9qGwo4yYmoKzf9ycwry74LqGt1ixKL9U2pMlS4Sk
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40924559361480684,0.6829496044308765,-0.13362865319304,0.1703953672360198,0.07159027526212446,0.4919590969340099,0.35695506465440174,-0.24392491836989968,0.13376615525231197,0.016709562613242235,0.28948823096488385,0.012901251258888276,Inactive,vjOXdRaGQalVeN0KhV1pl-oPxe31fZZj3AXOJXkFCoYWBAn1
0.14858062086873994,-0.10511892513195911,-0.022842606746199253,-0.06852537064107787,-0.15868066912358494,-0.10779064874924625,-0.14942524799359702,-0.2820797813401798,0.08395570914548256,-0.10054571219106334,0.061386359498968444,0.21590449503312703,0.05657890956867686,0.11301535233514588,0.283454221704452,-0.01780342772089402,0.0,0.0,0.0,0.0,Active,vnKQJr09WEw07mjI6DnQT2l5caeGiFiV7uLii9r_QXPN0YaC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27615687923251214,0.0068662061602029235,0.05008426421947684,0.05646059058901696,Inactive,vog9nFA3lfLjaHTazas-QK8xbnFX18DjTix2WRky1co_4dme
-0.21755263467885746,-0.5324874420986864,-0.24685023599201752,0.25965168388826587,0.3112603967760076,0.015941751658810226,0.053171406426647784,1.1206378410193365,0.18316550237127682,-0.6824617231025965,0.10081548031657728,0.552748326764453,0.6308864697540832,0.008736007062023524,-0.08825685202134993,0.29801909726092984,-1.0863583678926378,-1.0607755323668795,-1.1272590806324372,0.07980233203219829,Active,vpqug9ewPCpAYJ5WfQwj_5lRUKfsZwo9pZ4rzHbz79tYRwd-
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.542276709208103,-0.6554393081551477,0.47675667244382663,-0.5226172225251445,-1.0724033920266207,-0.580184647449791,0.045871292726398956,-0.06116552995219442,0.0039066924051703355,-0.5235656291689265,0.6740733696950798,0.2861847268277073,Inactive,vqKpvH7JCuCMIrlXlM_yiHWYQq7kCkaQFRvrI7WnPpKyrmyw
-0.10980154461270349,0.3263751016021583,-0.48398192965914394,-0.8258529688986043,0.008041669550691485,-0.1532034410321892,-0.11130125582841377,0.43032282803901295,0.08550982004328338,0.4624353312498391,-0.33316575550751054,0.14421922208767055,0.42208380790100114,0.41222164091069935,0.3872784988357244,0.8523480406894965,0.06923387298861784,0.652145326246402,-0.3280359536656182,-0.1446876078197924,Active,w0CiYEAkWF1HsN_6BtspM7pd3GQON71zhAivtuMQhv-LVG5I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6722924618605985,-1.249932436999021,-1.3026983036251536,-3.1081307119580197,-1.3691803731350691,-2.4520198522466834,-1.5307581456789463,-1.7973228161809593,-0.010462143623882612,0.5992393720772591,-0.10487188457143498,-0.09795330442394413,Inactive,w2VCLXMv8Bb6AbneRbLF0RDAKDoSuRASew7cZo9AG0IbYN_A
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1799915662859488,-0.0647462064132593,-0.2747341064022062,-0.1646479186446587,-0.1454934423006881,0.10389805005872739,0.7397426206855265,0.4197265547853665,0.0,0.0,0.0,0.0,Inactive,w4Nnqz4VjFYtFMnz_baBQSr0IKFnXLdWk0JXJFHIIEka5nlH
0.27003751152255345,-0.5577841112304284,-0.6088735321287448,-0.07236845525502468,-0.2656749926366197,-0.40603848123955066,0.010942332909753192,0.20728857381502142,0.1067983116165553,-0.3971530551200715,-0.41088314651057445,-0.3898329698340876,-0.2682397072569153,-0.42618811396155365,-0.13545280373435545,-0.15159011897059593,2.1362791489311457,-0.493304818470455,-0.07462374267613908,1.2591990385611678,Active,w8Tg61rlTiWrk1H9iEhhHAU71vTXPUbt5lZZD6Hny3962Rw
0.7275439868379636,0.17075665523812703,0.13067747571959282,-0.003562136014615928,0.589237273387899,0.20757524381623924,0.23636618501034345,0.10635585966913051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690995963392376,0.5312950816203116,0.3201145090574727,0.23530723894730154,Active,wDD1q2b5184qfMtzT8nM8HImZ1J7OaS9c9qRjiOOlgvOY9SM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11807744989473687,0.1895836677438865,-0.5206556655389772,-0.297789754252159,0.3653955132298667,0.01007770782030811,-0.1739809596867382,-0.3337418337078736,0.0,0.0,0.0,0.0,Inactive,wLUB_pBNFk2BAXnf_EY9wG_r1LkuB93KlgAyHmixfgTPyh58
-0.14576989457490708,-0.21148136648235716,-0.039505333942134506,-0.5169675901918949,-0.3846903157402118,-0.2341655746596026,0.05133618684237358,-0.4036504719637588,-0.1965196354262279,-0.13921586949724069,0.03370945825188313,-0.318075481031737,0.6743874150133138,-0.038613485665865026,0.6210871183980904,-0.09702368806279417,-0.1840309525649349,0.18208028559540854,-0.19397053964415173,-0.3951856435868189,Active,wRr3NX9n6e3wAaFSjcDCM2jDb62BK8qBR8ClYSA2tb-giwgp
-0.7055012068134635,-0.47438912800724076,-0.0044480534790525715,-0.02685787347436457,1.0529508654198598,0.06928236216652173,0.16213298905800694,-0.6642042828640926,-0.60784552448547,-0.3608949852279559,-0.25006296566885544,-0.1619476080924479,0.8185136300638007,0.03327571393104876,0.09272268097161347,-0.5445277924750953,0.016576397223523307,0.02965838845370103,-0.15718337702565266,0.09051142174801606,Active,wSQVsWbHiXG4v-fEfiZfxjxlnn41N-AVgK0bcHIrMdSimCin
-0.6532766462641453,-0.2548026343690591,0.2609991187012313,-0.25126846799139924,-0.8348088013699665,-0.4034287990723481,-0.11824631050274907,-0.38379786009597816,-0.23121131183128993,-0.34504670402904675,0.015466669130931462,-0.04427713283027265,0.0868774894857859,-0.29128475588196157,-0.21679618027137082,-0.4675255442776952,0.0,0.0,0.0,0.0,Active,wUlG-MdBHYZ9-uWD6fKGw1ST2UUbXkuYFpixGE6jyt6B53vs
0.08550982004328336,-0.871618627734738,-0.9518198576397208,-0.6306060868334058,-1.0442178686811256,-1.2103333019153597,-1.2362380822232484,-0.4110926210516265,-0.5004242739246773,-0.7612771000326554,-0.45474205916035787,-0.677438953815261,-0.16604538640677824,-0.8720170666626691,-0.7971679305427478,-1.0084944155234081,-0.22047798458442938,-0.5269327126272801,0.6661196432931077,0.3958912032674792,Inactive,wWEdBML0ZFZ-wChlF2x9fzIv3Hi2CoS18omCTj7A1bOBv1hI
0.3198834576304676,-0.1906537710590285,0.3230384961073513,0.24101293330495005,-0.6558103038337931,-0.05463750321171729,0.23860307384405813,0.5773194152942505,-0.37835467101468545,0.736215061638465,0.08619554506718424,0.012356407399878875,-0.6844379530356881,0.22250663325901607,0.3882462744096001,0.04295745758266852,-0.20745722694069696,0.27514510659762,-0.102036121268751,-0.014069532508016472,Active,wXBCgfpYO4_-9i8UfZ6mZIMgNS8TS2qa9VaIWbM53wR5iThC
0.1831655023712768,-0.10553316397456483,-0.1360274707235898,0.19642276699546551,-0.03045091282212681,0.11059275349949374,0.30364034274761026,0.43660243699171036,-1.0863583678926378,-1.1553539846829501,-1.2149786921287955,-1.661588778279032,-0.32465803739025073,-1.5806906290861324,-0.7677143771314294,-1.159680054065921,0.0,0.0,0.0,0.0,Active,w_aeIBFYdIR81Ud7oS_SU5TKphLF7JqKNN-XSQ9gFr7w6-G4
0.6295914787278184,0.7227038541647406,-0.1999374733852222,-0.061544348999557394,-0.5683799157307083,0.2555224205783037,0.235825918929043,0.7964813794133617,0.07346317969760394,0.3440112474343507,0.08137827829610991,-0.021781798790779763,-0.488350863170928,0.06604206964891249,0.15114203011928412,0.2282968471137067,1.2573780079792045,-0.30414791383831347,-0.6009414116542882,0.25394144306332134,Inactive,waVMVjJ9uYjBLzJPmxHM4V4EqWa-NoIcjFSPJNdunfcVS94
0.3052351052812686,-0.11499100920617189,-0.7763806346470045,-0.7003606739225773,-0.08673906091504203,-0.4964766216816183,-0.6601262680847103,-0.6838287694088109,0.5249603905192539,0.26332280005811115,-0.3085427066664275,-0.5936674875237736,-0.00936703604505551,-0.0852386307635985,-0.534409986387738,-0.4119882504202185,-0.024292063104049657,0.1252364345553498,-0.4120373013765344,-0.16767633336024726,Active,wb-wl5pPoYfnQc9DMzen4uPHhnfa3vFjPtzIZ8F2V8O-wDQG
0.23671861848662804,-1.0058590116672255,1.7646584338604034,0.16521220393822564,-1.0565724339426235,-0.6509505561579538,-1.2377784939256644,-0.4485027928077511,-0.2806989886866921,-0.93917466510336,0.978011595280159,-0.2693946434567542,-1.0375859808351267,-0.8376738626782038,-1.176783240455793,-0.7069807076077667,0.0,0.0,0.0,0.0,Inactive,wdfYU8ieXSV93_EKLPdmN-rr4vJ9XUpPz2nzehvLWMEL8Cur
0.6850884003580415,0.16593363059285335,0.2056120076365,0.1397011456450658,-0.036363720544632584,0.0022077612913500282,-0.13271183857446503,0.11313267672815554,0.671443914011244,-0.6824617231025965,0.6271331492947263,0.877280306413364,0.7430759058155637,0.23830100680451774,0.35228902848716526,-0.08145566508731285,-0.7933913209086576,-0.9661970800508087,-0.6886610231506463,-1.679398460089033,Active,wovbJgcAOAm5ArIOPtLadKSVUaSfKLksulTlLI43Fl5Psfe9
0.73130423245674,0.1035723439451451,-0.2727130833772155,-0.02547381780874599,0.012866982593588289,0.07576589917971029,0.10496117764339652,0.231595005036718,-0.207457226940697,-0.2726217630662898,-0.3085427066664276,-0.3073933428741245,0.2807780572173941,-0.29508893512590806,-0.2356544007046341,-0.5659231310118903,-0.012145862284710077,0.578584307778347,-0.4839819296591439,0.11344284211775614,Active,wp-b2pW2OUZ2r_u76BWNLvswVGUjw_cytrjsj_1VqL5_Xgb3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065125764299459096,-0.08656946121439396,-0.03614634621780614,0.2512836939433146,Inactive,wva1aPdY9trSxC36cp4Ktv2Pw8kL5dKPJoMwpiIM4Q0yhlDM
0.36902631712455464,0.7880806645214714,-0.25006296566885544,-0.19934368429445165,-1.036730253371127,0.17908031387873272,0.5134753135713266,0.19354826510516715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7829282120878011,0.5335469495325991,-0.5257531732288383,-0.5620529465330043,Active,www-8eNHGtv7NrWmpJYecjP9bv2UcJ8gmNwSU2nBqWzqzHhmzOmLf3hpRQ
-0.3661477107236863,-0.3199109892243252,0.3785942500550448,-0.10670461358920334,-0.01662066337661675,-0.2147506090665993,-0.3882488010819139,0.5933528815541395,-0.5687832515542727,-0.2537060726030757,0.0189438429199763,-0.052912778344551534,0.36279240357957987,-0.05414746298238189,-0.20440298499719392,1.0709585794364347,0.0,0.0,0.0,0.0,Active,wx2VMh1QBo-eyt1kQ-Y6t5sNikYLQMJP-4R1Za4UTOoQdhEm
1.6016954793879823,-0.9389064459530794,-1.3792269316769896,1.102845838986479,0.2454428069006348,-0.059049946110962495,0.3035876832584278,0.3132254171244437,0.2671185863564023,0.19156697708375403,0.4130648344180068,0.4546796866194916,0.5895535577143299,0.4900472712973886,0.23731475874297092,0.04357340360555655,-0.14838800557571494,-0.2053505795074873,0.13900254683572905,-0.1447400039519496,Active,x5GjlJzUT8WNiJizXyWA_kChdUJBswPy9K6o4kTWgqLi84IZ
